name,mcg,gvh,lip,chg,aac,alm1,alm2,target
DHG_ECOLI,0.84,0.44,0.48,0.5,0.48,0.71,0.74,im
DCTA_ECOLI,0.73,0.36,0.48,0.5,0.53,0.91,0.92,im
RODA_ECOLI,0.61,0.66,0.48,0.5,0.46,0.87,0.88,im
TREA_ECOLI,0.74,0.56,0.48,0.5,0.47,0.68,0.3,pp
SYK1_ECOLI,0.24,0.41,0.48,0.5,0.49,0.23,0.34,cp
DSBA_ECOLI,0.71,0.71,0.48,0.5,0.4,0.54,0.39,pp
FRDD_ECOLI,0.64,0.58,0.48,0.5,0.48,0.78,0.73,im
PT1_ECOLI,0.52,0.44,0.48,0.5,0.37,0.36,0.42,cp
AGP_ECOLI,0.74,0.49,0.48,0.5,0.42,0.54,0.36,pp
CRL_ECOLI,0.4,0.45,0.48,0.5,0.38,0.22,0.0,cp
DDLA_ECOLI,0.43,0.39,0.48,0.5,0.47,0.31,0.41,cp
MOTB_ECOLI,0.3,0.51,0.48,0.5,0.42,0.61,0.34,im
OTC1_ECOLI,0.42,0.3,0.48,0.5,0.48,0.26,0.36,cp
OMPC_ECOLI,0.73,0.84,0.48,0.5,0.86,0.58,0.29,om
IF2_ECOLI,0.22,0.36,0.48,0.5,0.35,0.39,0.47,cp
BCR_ECOLI,0.79,0.41,0.48,0.5,0.66,0.81,0.83,imU
CFA_ECOLI,0.22,0.43,0.48,0.5,0.48,0.16,0.28,cp
MASY_ECOLI,0.18,0.3,0.48,0.5,0.46,0.24,0.35,cp
